Record Length,2000,Points,-8.000000000,880.000054836E-3,,Record Length,2000,Points,-8.000000000,-920.000076294E-3,
Sample Interval,8.000000380E-3,s,-7.992000103,920.000076294E-3,,Sample Interval,8.000000380E-3,s,-7.992000103,-1.0000001,
Trigger Point,999.999952503,Samples,-7.984000206,960.000038147E-3,,Trigger Point,999.999952503,Samples,-7.984000206,-1.0400001,
,,,-7.975999832,920.000076294E-3,,,,,-7.975999832,-1.0000001,
,,,-7.967999935,1.0000001,,,,,-7.967999935,-1.0000001,
,,,-7.960000038,960.000038147E-3,,,,,-7.960000038,-1.0000001,
Source,CH1,,-7.952000141,1.0000001,,Source,CH2,,-7.952000141,-1.0400001,
Vertical Units,V,,-7.943999767,1.0000001,,Vertical Units,V,,-7.943999767,-1.0000001,
Vertical Scale,1.0000001,,-7.935999870,1.0400001,,Vertical Scale,1.0000001,,-7.935999870,-1.0000001,
Vertical Offset,0,,-7.927999973,1.0400001,,Vertical Offset,0,,-7.927999973,-960.000038147E-3,
Horizontal Units,s,,-7.920000076,1.0800000,,Horizontal Units,s,,-7.920000076,-1.0000001,
Horizontal Scale,1.6000001,,-7.912000179,1.0800000,,Horizontal Scale,1.6000001,,-7.912000179,-1.0000001,
Pt Fmt,Y,,-7.903999805,1.1200001,,Pt Fmt,Y,,-7.903999805,-960.000038147E-3,
Yzero,0.0,,-7.895999908,1.1200001,,Yzero,0.0,,-7.895999908,-1.0400001,
,,,-7.888000011,1.1200001,,,,,-7.888000011,-960.000038147E-3,
,,,-7.880000114,1.2000000,,,,,-7.880000114,-1.0400001,
Note,TBS2102B - 11:48:38 AM   10/29/2021,,-7.872000217,1.2000000,,Note,TBS2102B - 11:48:38 AM   10/29/2021,,-7.872000217,-1.0400001,
,,,-7.863999844,1.2000000,,,,,-7.863999844,-1.0400001,
,,,-7.855999947,1.2000000,,,,,-7.855999947,-1.0000001,
,,,-7.848000050,1.2000000,,,,,-7.848000050,-1.0400001,
,,,-7.840000153,1.2400001,,,,,-7.840000153,-1.0000001,
,,,-7.831999779,1.2400001,,,,,-7.831999779,-1.0400001,
,,,-7.823999882,1.2800001,,,,,-7.823999882,-960.000038147E-3,
,,,-7.815999985,1.2800001,,,,,-7.815999985,-1.0000001,
,,,-7.808000088,1.3200001,,,,,-7.808000088,-920.000076294E-3,
,,,-7.800000191,1.3600001,,,,,-7.800000191,-1.0400001,
,,,-7.791999817,1.3600001,,,,,-7.791999817,-960.000038147E-3,
,,,-7.783999920,1.3600001,,,,,-7.783999920,-1.0400001,
,,,-7.776000023,1.3600001,,,,,-7.776000023,-1.0000001,
,,,-7.768000126,1.4000001,,,,,-7.768000126,-1.0000001,
,,,-7.759999752,1.4000001,,,,,-7.759999752,-1.0400001,
,,,-7.751999855,1.4400001,,,,,-7.751999855,-920.000076294E-3,
,,,-7.743999958,1.4400001,,,,,-7.743999958,-1.0800000,
,,,-7.736000061,1.4400001,,,,,-7.736000061,-1.0000001,
,,,-7.728000164,1.4800001,,,,,-7.728000164,-1.0400001,
,,,-7.719999790,1.4800001,,,,,-7.719999790,-960.000038147E-3,
,,,-7.711999893,1.4800001,,,,,-7.711999893,-1.0000001,
,,,-7.703999996,1.5200001,,,,,-7.703999996,-960.000038147E-3,
,,,-7.696000099,1.5200001,,,,,-7.696000099,-1.0000001,
,,,-7.688000202,1.5600001,,,,,-7.688000202,-1.0400001,
,,,-7.679999828,1.5600001,,,,,-7.679999828,-1.0400001,
,,,-7.671999931,1.6000001,,,,,-7.671999931,-1.0800000,
,,,-7.664000034,1.6000001,,,,,-7.664000034,-1.0000001,
,,,-7.656000137,1.6000001,,,,,-7.656000137,-1.0000001,
,,,-7.647999763,1.6000001,,,,,-7.647999763,-1.0000001,
,,,-7.639999866,1.6400001,,,,,-7.639999866,-1.0400001,
,,,-7.631999969,1.6400001,,,,,-7.631999969,-960.000038147E-3,
,,,-7.624000072,1.6400001,,,,,-7.624000072,-960.000038147E-3,
,,,-7.616000175,1.6800001,,,,,-7.616000175,-1.0400001,
,,,-7.607999802,1.6800001,,,,,-7.607999802,-1.0000001,
,,,-7.599999905,1.6800001,,,,,-7.599999905,-960.000038147E-3,
,,,-7.592000008,1.7200001,,,,,-7.592000008,-960.000038147E-3,
,,,-7.584000111,1.7200001,,,,,-7.584000111,-960.000038147E-3,
,,,-7.576000214,1.7600001,,,,,-7.576000214,-960.000038147E-3,
,,,-7.567999840,1.7600001,,,,,-7.567999840,-960.000038147E-3,
,,,-7.559999943,1.8000001,,,,,-7.559999943,-1.0000001,
,,,-7.552000046,1.7600001,,,,,-7.552000046,-960.000038147E-3,
,,,-7.544000149,1.8000001,,,,,-7.544000149,-1.0400001,
,,,-7.535999775,1.8000001,,,,,-7.535999775,-920.000076294E-3,
,,,-7.527999878,1.8400002,,,,,-7.527999878,-960.000038147E-3,
,,,-7.519999981,1.8400002,,,,,-7.519999981,-960.000038147E-3,
,,,-7.512000084,1.8800001,,,,,-7.512000084,-1.0000001,
,,,-7.504000187,1.8800001,,,,,-7.504000187,-1.0000001,
,,,-7.495999813,1.8800001,,,,,-7.495999813,-960.000038147E-3,
,,,-7.487999916,1.9200001,,,,,-7.487999916,-960.000038147E-3,
,,,-7.480000019,1.8800001,,,,,-7.480000019,-1.0000001,
,,,-7.472000122,1.9200001,,,,,-7.472000122,-960.000038147E-3,
,,,-7.463999748,1.9600002,,,,,-7.463999748,1.2000000,
,,,-7.455999851,1.9600002,,,,,-7.455999851,1.1600001,
,,,-7.447999954,1.9600002,,,,,-7.447999954,1.2000000,
,,,-7.440000057,1.9600002,,,,,-7.440000057,1.1600001,
,,,-7.432000160,1.9200001,,,,,-7.432000160,1.2000000,
,,,-7.423999786,1.9600002,,,,,-7.423999786,1.1600001,
,,,-7.415999889,1.9200001,,,,,-7.415999889,1.1200001,
,,,-7.407999992,1.9200001,,,,,-7.407999992,1.1600001,
,,,-7.400000095,1.8800001,,,,,-7.400000095,1.1600001,
,,,-7.392000198,1.8800001,,,,,-7.392000198,1.1600001,
,,,-7.38399982,1.8800001,,,,,-7.38399982,1.1600001,
,,,-7.37599993,1.8400002,,,,,-7.37599993,1.2000000,
,,,-7.36800003,1.8400002,,,,,-7.36800003,1.1600001,
,,,-7.36000013,1.8400002,,,,,-7.36000013,1.2000000,
,,,-7.35199976,1.8400002,,,,,-7.35199976,1.2000000,
,,,-7.34399986,1.8000001,,,,,-7.34399986,1.2000000,
,,,-7.33599997,1.8000001,,,,,-7.33599997,1.1600001,
,,,-7.32800007,1.8000001,,,,,-7.32800007,1.2000000,
,,,-7.32000017,1.7600001,,,,,-7.32000017,1.2000000,
,,,-7.31199980,1.7600001,,,,,-7.31199980,1.1200001,
,,,-7.30399990,1.7200001,,,,,-7.30399990,1.1600001,
,,,-7.29600000,1.6800001,,,,,-7.29600000,1.1600001,
,,,-7.28800011,1.6800001,,,,,-7.28800011,1.2000000,
,,,-7.27999973,1.6800001,,,,,-7.27999973,1.2800001,
,,,-7.27199984,1.6400001,,,,,-7.27199984,1.1600001,
,,,-7.26399994,1.6400001,,,,,-7.26399994,1.2000000,
,,,-7.25600004,1.6000001,,,,,-7.25600004,1.2000000,
,,,-7.24800014,1.6400001,,,,,-7.24800014,1.1600001,
,,,-7.23999977,1.6000001,,,,,-7.23999977,1.2000000,
,,,-7.23199987,1.6000001,,,,,-7.23199987,1.1600001,
,,,-7.22399998,1.5600001,,,,,-7.22399998,1.1200001,
,,,-7.21600008,1.5600001,,,,,-7.21600008,1.1200001,
,,,-7.20800018,1.5600001,,,,,-7.20800018,1.1600001,
,,,-7.19999981,1.5200001,,,,,-7.19999981,1.2000000,
,,,-7.19199991,1.5200001,,,,,-7.19199991,1.1600001,
,,,-7.18400002,1.4800001,,,,,-7.18400002,1.1600001,
,,,-7.17600012,1.5200001,,,,,-7.17600012,1.1600001,
,,,-7.16799974,1.4800001,,,,,-7.16799974,1.1200001,
,,,-7.15999985,1.4800001,,,,,-7.15999985,1.2000000,
,,,-7.15199995,1.4400001,,,,,-7.15199995,1.1600001,
,,,-7.14400005,1.4000001,,,,,-7.14400005,1.1600001,
,,,-7.13600016,1.4000001,,,,,-7.13600016,1.1200001,
,,,-7.12799978,1.4000001,,,,,-7.12799978,1.2800001,
,,,-7.11999989,1.3600001,,,,,-7.11999989,1.2400001,
,,,-7.11199999,1.3600001,,,,,-7.11199999,1.1600001,
,,,-7.10400009,1.3600001,,,,,-7.10400009,1.1600001,
,,,-7.09600019,1.3200001,,,,,-7.09600019,1.1600001,
,,,-7.08799982,1.3200001,,,,,-7.08799982,1.1600001,
,,,-7.07999992,1.2800001,,,,,-7.07999992,1.1600001,
,,,-7.07200003,1.2800001,,,,,-7.07200003,1.1600001,
,,,-7.06400013,1.2800001,,,,,-7.06400013,1.1600001,
,,,-7.05599976,1.2400001,,,,,-7.05599976,1.2000000,
,,,-7.04799986,1.2000000,,,,,-7.04799986,1.1600001,
,,,-7.03999996,1.2000000,,,,,-7.03999996,1.1600001,
,,,-7.03200006,1.1600001,,,,,-7.03200006,1.1600001,
,,,-7.02400017,1.1600001,,,,,-7.02400017,1.1600001,
,,,-7.01599979,1.1600001,,,,,-7.01599979,1.2400001,
,,,-7.00799990,1.1200001,,,,,-7.00799990,1.1600001,
,,,-7.00000000,1.0800000,,,,,-7.00000000,1.2000000,
,,,-6.99200010,1.0800000,,,,,-6.99200010,1.2400001,
,,,-6.98399973,1.0800000,,,,,-6.98399973,1.2000000,
,,,-6.97599983,1.0400001,,,,,-6.97599983,1.1600001,
,,,-6.96799994,1.0400001,,,,,-6.96799994,1.1200001,
,,,-6.96000004,1.0400001,,,,,-6.96000004,1.1600001,
,,,-6.95200014,1.0000001,,,,,-6.95200014,1.1600001,
,,,-6.94399977,960.000038147E-3,,,,,-6.94399977,1.0800000,
,,,-6.93599987,960.000038147E-3,,,,,-6.93599987,1.2000000,
,,,-6.92799997,920.000076294E-3,,,,,-6.92799997,1.1600001,
,,,-6.92000008,920.000076294E-3,,,,,-6.92000008,1.1200001,
,,,-6.91200018,920.000076294E-3,,,,,-6.91200018,1.2000000,
,,,-6.90399981,880.000054836E-3,,,,,-6.90399981,1.2000000,
,,,-6.89599991,920.000076294E-3,,,,,-6.89599991,1.1600001,
,,,-6.88800001,880.000054836E-3,,,,,-6.88800001,1.1600001,
,,,-6.88000011,840.000033379E-3,,,,,-6.88000011,1.2000000,
,,,-6.87199974,840.000033379E-3,,,,,-6.87199974,1.1600001,
,,,-6.86399984,800.000071526E-3,,,,,-6.86399984,1.1600001,
,,,-6.85599995,800.000071526E-3,,,,,-6.85599995,1.2000000,
,,,-6.84800005,760.000050068E-3,,,,,-6.84800005,1.2400001,
,,,-6.84000015,760.000050068E-3,,,,,-6.84000015,1.1600001,
,,,-6.83199978,760.000050068E-3,,,,,-6.83199978,1.2400001,
,,,-6.82399988,760.000050068E-3,,,,,-6.82399988,1.2000000,
